X,Y,Z,Grade
49.084,85.078,78.891,0.938
15.126,80.052,82.853,0.079
22.014,2.638,67.998,0.083
56.049,25.122,70.691,0.075
97.820,91.704,51.728,0.106
88.023,62.299,99.660,0.146
60.594,87.977,8.819,0.864
19.543,90.125,41.954,0.306
74.031,3.574,88.841,0.583
82.432,86.131,47.906,0.842
89.211,85.552,31.700,0.267
33.421,7.570,33.505,0.155
41.023,1.153,35.772,0.515
23.309,78.640,70.006,0.304
41.056,97.993,71.563,0.211
43.945,56.328,39.962,0.201
57.859,11.400,25.122,0.344
49.977,47.328,61.169,0.508
73.376,69.772,56.841,0.814
66.637,48.829,23.250,0.086
85.374,86.203,29.248,0.476
86.184,43.014,54.045,0.591
22.412,79.322,32.210,0.129
89.640,11.630,79.723,0.226
67.660,98.129,24.910,0.041
44.826,87.004,97.824,0.413
56.459,89.102,8.189,0.287
13.341,70.717,56.375,0.554
81.021,49.720,74.040,0.181
83.305,79.287,94.919,0.480
86.816,39.445,8.012,0.274
8.109,36.958,16.551,0.616
32.274,68.650,30.676,0.263
2.545,30.053,16.678,0.538
81.804,49.217,78.702,0.780
72.522,60.399,15.325,0.545
29.886,65.327,83.886,0.628
15.601,83.219,47.252,0.187
95.218,76.257,49.216,0.435
57.630,43.078,51.107,0.104
27.995,49.709,65.491,0.435
49.794,24.159,96.606,0.869
41.043,11.480,99.402,0.486
5.271,65.820,68.014,0.549
61.734,15.249,69.538,0.806
56.218,83.206,51.641,0.613
65.179,73.974,2.053,0.846
83.649,96.102,7.998,0.535
57.463,89.576,54.209,0.367
16.451,52.538,16.197,0.287
33.674,21.562,14.417,0.996
39.219,32.562,39.032,0.546
44.775,33.633,18.449,0.079
40.203,61.521,55.529,0.690
19.093,69.272,76.469,0.366
13.417,34.154,15.084,0.470
4.699,26.586,5.090,0.493
51.564,78.173,79.146,0.558
38.583,16.032,30.265,0.251
22.821,38.512,75.538,0.409
77.031,11.123,46.619,0.493
77.303,12.429,13.832,0.006
70.113,8.131,53.758,0.047
98.303,69.011,34.223,0.642
87.361,72.385,71.088,0.975
61.205,76.497,0.740,0.508
22.358,98.803,84.569,0.556
31.804,41.856,56.704,0.432
17.415,66.617,72.255,0.207
46.005,73.803,62.622,0.490
72.962,24.450,48.995,0.371
28.183,16.447,21.048,0.395
57.803,95.659,15.654,0.760
81.964,62.864,35.977,0.630
94.993,91.135,11.871,0.980
29.331,5.000,56.639,0.454
20.433,94.169,77.919,0.069
64.539,94.987,81.896,0.715
68.763,82.656,1.934,0.164
32.493,84.096,26.135,0.052
16.450,77.803,7.647,0.224
91.919,18.758,19.337,0.998
60.026,34.047,83.282,0.181
49.890,79.773,48.346,0.158
80.989,72.608,63.122,0.505
23.026,72.517,59.926,0.236
44.274,41.359,99.611,0.272
5.823,20.591,72.535,0.754
57.088,71.934,24.246,0.452
25.954,19.567,38.320,0.358
21.278,51.418,2.412,0.973
97.606,73.918,55.943,0.076
13.396,89.383,90.661,0.847
34.498,28.763,81.858,0.965
71.731,77.043,62.805,0.816
71.357,95.678,33.201,0.146
49.008,57.971,58.475,0.639
2.019,31.105,97.548,0.004
12.712,15.805,78.569,0.152
36.673,50.810,45.855,0.012
61.705,29.217,23.336,0.969
72.687,83.645,38.466,0.345
36.118,51.967,4.627,0.803
82.562,56.848,34.895,0.724
83.566,49.495,34.970,0.127
49.948,89.903,9.295,0.385
61.794,70.253,9.976,0.398
18.470,92.262,36.532,0.082
74.706,18.460,24.200,0.749
62.397,95.131,78.372,0.654
58.615,76.326,42.619,0.332
55.409,82.556,63.668,0.321
82.521,91.181,99.230,0.597
46.511,91.817,84.905,0.021
56.366,6.629,26.628,0.300
14.240,23.245,41.337,0.279
65.796,45.134,72.606,0.192
0.231,5.140,60.411,0.184
39.441,6.898,46.741,0.433
31.764,82.436,64.605,0.011
98.740,0.502,57.807,0.745
44.680,87.708,59.262,0.085
3.819,99.347,74.303,0.319
86.035,61.262,43.090,0.290
77.578,74.419,84.436,0.269
87.828,41.085,81.787,0.395
23.711,58.110,19.441,0.588
71.231,75.700,77.802,0.402
24.518,24.583,9.900,0.097
64.334,59.971,7.041,0.128
25.624,24.274,79.163,0.780
58.941,48.884,31.312,0.502
29.865,18.304,23.037,0.811
47.976,65.917,40.545,0.451
65.347,98.375,55.862,0.803
59.508,13.487,29.304,0.620
43.196,99.041,54.818,0.883
49.455,33.561,23.689,0.313
16.838,63.694,4.174,0.512
21.760,65.504,35.283,0.414
19.879,16.063,19.033,0.641
61.866,44.279,6.982,0.510
44.308,18.519,29.044,0.084
98.161,59.567,4.150,0.786
92.460,18.481,49.477,0.212
65.254,81.007,55.162,0.045
76.490,52.975,48.456,0.874
4.413,40.934,52.041,0.457
64.365,43.376,66.454,0.143
14.118,15.098,13.355,0.589
88.020,36.393,48.600,0.894
7.531,48.095,69.376,0.936
40.984,26.019,52.968,0.199
6.432,32.094,69.374,0.939
21.256,69.808,56.857,0.993
14.633,64.356,79.256,0.685
76.344,12.745,49.286,0.506
57.314,0.268,63.198,0.151
26.771,45.120,91.812,0.461
45.168,44.416,40.011,0.163
24.526,45.511,87.571,0.191
41.491,26.780,64.941,0.225
58.574,46.920,53.445,0.599
67.949,68.201,14.804,0.773
0.312,5.405,2.450,0.834
75.224,15.777,74.453,0.895
62.849,19.039,91.773,0.113
27.884,65.199,37.236,0.933
43.375,27.241,31.732,0.242
26.736,23.320,23.459,0.582
91.209,52.822,56.389,0.840
77.955,46.119,60.790,0.868
94.921,30.836,5.509,0.091
27.487,6.367,62.374,0.254
52.649,66.333,78.452,0.549
91.321,49.371,63.687,0.960
63.987,64.124,31.740,0.804
98.850,94.621,87.490,0.273
40.852,6.112,82.004,0.062
26.622,37.351,87.440,0.367
41.858,3.658,32.925,0.982
86.346,26.483,28.283,1.000
9.751,17.882,37.818,0.428
17.586,10.871,21.461,0.724
63.134,93.567,25.098,0.494
73.389,56.015,16.486,0.100
36.704,52.503,9.065,0.889
89.339,50.946,97.244,0.411
46.779,89.071,24.562,0.246
60.980,48.731,27.958,0.427
15.174,62.861,36.079,0.622
75.317,41.105,33.371,0.354
55.883,38.219,20.149,0.166
96.574,36.586,42.777,0.444
11.322,82.735,69.928,0.768
31.122,94.709,31.248,0.968
11.266,44.768,0.520,0.752
31.343,74.654,82.948,0.617
42.732,80.840,13.620,0.867
96.003,55.968,60.553,0.506
45.395,53.759,96.737,0.537
45.027,61.923,21.059,0.593
20.763,19.051,92.790,0.245
77.509,45.309,38.183,0.956
94.452,16.426,82.367,0.809
55.716,50.226,73.167,0.111
7.408,33.994,94.261,0.623
99.226,12.494,44.297,0.528
18.870,4.374,34.207,0.688
12.159,64.287,3.918,0.011
37.528,86.484,68.116,0.271
84.312,4.993,22.344,0.331
88.777,51.851,73.605,0.382
35.235,60.802,66.322,0.605
14.238,35.928,31.933,0.658
10.666,45.052,64.012,0.287
91.723,37.314,94.912,0.956
13.295,85.270,87.831,0.735
54.379,38.382,42.033,0.134
56.484,81.801,83.453,0.546
68.513,45.552,77.633,0.507
10.437,68.804,5.742,0.471
38.140,6.705,7.614,0.198
83.951,36.471,8.983,0.026
81.573,66.509,29.832,0.353
45.417,96.900,31.953,0.349
84.030,98.757,82.831,0.731
45.918,22.295,15.304,0.172
36.324,3.378,36.288,0.905
75.708,80.256,43.627,0.364
77.879,54.398,43.885,0.049
34.356,82.085,99.418,0.534
70.082,10.188,61.198,0.663
95.983,90.011,98.513,0.097
61.345,69.983,59.134,0.102
56.076,39.166,33.792,0.983
48.974,41.254,74.589,0.119
7.027,14.970,72.429,0.053
32.590,78.770,48.658,0.828
15.612,25.499,13.540,0.703
36.443,74.058,0.572,0.571
91.138,74.795,95.272,0.612
83.659,46.996,59.768,0.814
92.147,80.754,24.086,0.681
19.755,12.405,70.409,0.144
32.008,69.641,52.008,0.131
59.571,5.638,75.375,0.291
77.686,64.715,23.556,0.064
54.504,51.309,4.280,0.318
19.671,38.174,74.349,0.437
52.926,30.457,25.824,0.504
40.324,1.176,79.560,0.493
91.803,98.468,87.850,0.609
33.729,8.753,88.374,0.119
99.144,77.194,46.874,0.050
19.145,86.466,87.436,0.074
23.937,6.406,88.296,0.691
12.343,55.196,60.002,0.580
1.220,87.281,67.307,0.689
78.561,71.819,73.963,0.674
78.894,87.622,7.729,0.473
60.976,61.350,51.909,0.046
53.898,53.344,17.188,0.401
34.110,80.072,29.177,0.241
18.845,67.061,96.205,0.045
22.124,57.022,75.028,0.347
64.789,27.508,91.439,0.503
95.145,12.900,66.847,0.196
96.111,63.216,3.175,0.673
10.576,53.582,94.615,0.841
9.396,56.485,46.439,0.917
60.987,23.125,33.593,0.820
16.043,67.085,26.945,0.306
88.995,91.911,70.075,0.388
75.816,40.337,32.720,0.038
20.624,42.245,72.644,0.090
38.831,58.176,75.318,0.353
53.459,84.532,18.958,0.505
76.397,21.217,99.022,0.759
66.791,94.695,14.703,0.679
70.214,4.263,88.859,0.315
98.032,45.426,81.380,0.612
62.719,30.097,54.576,0.803
92.803,10.100,30.825,0.895
96.888,9.343,94.575,0.676
8.284,16.133,95.823,0.918
25.864,72.618,46.111,0.384
46.203,27.277,87.336,0.603
60.892,18.389,94.386,0.339
53.518,64.121,52.982,0.923
36.193,26.322,59.508,0.033
70.891,68.733,46.691,0.530
54.809,72.947,35.286,0.075
48.960,38.552,37.437,0.383
90.660,71.379,29.018,0.548
27.168,69.539,31.300,0.091
5.919,78.137,84.745,0.991
54.651,36.491,88.737,0.869
68.662,87.240,2.114,0.927
72.378,52.472,78.498,0.631
33.375,13.048,33.325,0.922
31.074,18.024,97.505,0.941
57.540,6.482,61.002,0.516
52.552,17.681,26.445,0.647
43.890,14.507,61.509,0.127
2.491,41.569,1.751,0.613
21.630,59.432,69.859,0.453
29.552,94.939,36.898,0.735
6.690,29.935,10.126,0.006
56.365,22.669,4.593,0.554
15.071,52.091,25.235,0.420
29.861,25.097,85.054,0.855
36.546,69.668,91.696,0.974
76.720,27.814,15.741,0.798
16.795,32.163,26.304,0.196
64.538,4.632,25.923,0.390
26.877,73.585,63.814,0.753
66.331,53.073,97.505,0.855
79.764,5.322,23.496,0.804
49.105,84.660,13.832,0.741
42.565,6.361,92.758,0.943
86.701,89.439,4.804,0.661
24.985,27.788,58.050,0.733
92.742,17.017,69.587,0.320
61.229,77.424,88.343,0.753
89.615,48.912,85.666,0.031
21.881,62.355,93.357,0.679
9.249,11.125,12.009,0.091
70.186,13.815,10.007,0.119
50.636,52.036,33.816,0.685
80.012,5.028,67.941,0.528
63.317,74.426,48.746,0.727
72.605,28.265,62.006,0.873
85.215,88.950,84.241,0.597
16.275,54.092,82.380,0.656
85.128,0.504,80.514,0.661
42.263,99.800,98.502,0.442
2.472,12.371,69.175,0.709
61.205,90.142,59.040,0.583
60.904,32.070,98.118,0.072
27.534,9.221,94.545,0.237
55.459,7.977,78.196,0.937
38.379,4.961,30.690,0.086
10.129,4.207,80.018,0.287
56.451,40.842,65.159,0.743
85.903,35.781,32.618,0.177
9.130,48.865,14.225,0.856
88.565,68.107,74.816,0.270
89.239,56.639,7.989,0.605
79.231,91.128,87.038,0.722
3.125,92.969,9.411,0.992
12.892,80.150,54.682,0.793
5.003,32.053,80.852,0.398
48.035,32.527,60.353,0.276
43.278,86.964,54.689,0.798
26.571,13.012,54.512,0.058
88.036,23.394,51.631,0.505
30.894,34.685,63.294,0.070
11.748,43.607,16.883,0.117
26.422,98.719,93.957,0.836
70.714,97.725,95.658,0.864
16.989,8.485,64.419,0.534
76.900,44.195,13.678,0.367
29.356,14.703,73.683,0.010
43.211,89.019,92.534,0.627
44.693,14.982,6.373,0.876
14.626,76.478,5.363,0.356
56.482,77.985,9.448,0.586
76.450,38.751,59.307,0.116
31.377,49.144,99.384,0.222
17.013,20.593,20.749,0.021
8.026,5.739,60.133,0.778
73.238,92.021,71.148,0.694
64.252,83.903,54.922,0.591
38.543,8.529,79.591,0.068
74.147,89.101,33.095,0.785
74.042,87.008,53.973,0.995
58.100,21.923,97.787,0.139
40.777,36.638,40.359,0.205
99.305,84.926,38.750,0.001
43.079,40.387,0.462,0.129
98.957,47.997,62.134,0.652
58.047,29.659,6.952,0.650
6.457,31.288,38.983,0.328
28.938,47.798,29.409,0.872
16.164,94.319,79.238,0.299
63.228,33.063,28.482,0.056
36.520,8.218,28.353,0.487
60.852,74.773,66.259,0.361
26.881,35.265,72.871,0.596
24.399,30.419,86.525,0.201
80.049,75.701,98.908,0.306
28.627,45.060,13.766,0.854
53.429,73.382,18.798,0.081
3.961,67.849,49.790,0.665
85.627,48.212,92.898,0.270
37.854,63.761,31.680,0.782
58.616,88.454,22.060,0.570
6.485,4.126,4.550,0.018
79.761,72.087,64.152,0.366
36.915,54.904,37.483,0.834
31.939,59.558,46.165,0.695
26.125,8.741,28.214,0.297
32.799,53.532,71.171,0.186
39.315,34.528,96.087,0.200
84.007,29.880,84.473,0.276
88.574,60.099,13.488,0.513
63.746,26.817,94.566,0.751
50.590,6.477,93.099,0.871
29.131,17.579,65.784,0.721
99.742,61.359,61.500,0.569
90.874,32.848,20.905,0.524
50.978,64.311,3.279,0.848
51.900,10.787,23.331,0.725
31.722,97.322,68.373,0.908
1.770,64.737,78.472,0.116
86.498,39.755,43.352,0.288
62.079,34.459,36.547,0.186
64.676,87.975,59.531,0.176
22.017,58.941,43.370,0.474
38.716,22.021,90.255,0.752
28.889,24.225,30.554,0.789
78.532,84.000,45.991,0.528
61.833,83.975,89.230,0.398
80.673,57.483,59.231,0.089
7.851,56.310,42.048,0.129
94.870,59.149,27.491,0.337
49.057,63.164,2.058,0.806
67.346,53.940,46.201,0.142
78.619,53.278,48.872,0.441
94.855,17.170,46.125,0.994
89.762,76.874,98.621,0.093
15.224,10.065,21.034,0.628
70.088,77.216,1.864,0.231
80.672,71.980,28.913,0.176
36.230,2.056,46.855,0.253
83.035,49.058,62.123,0.553
92.244,26.782,2.978,0.744
72.058,74.599,23.681,0.607
61.157,50.802,33.924,0.858
89.006,30.617,88.720,0.375
13.714,99.988,33.824,0.929
9.239,99.773,70.778,0.478
21.654,78.728,86.555,0.689
62.837,75.421,33.760,0.111
3.656,67.472,29.043,0.855
78.522,48.103,84.770,0.161
46.139,99.364,15.687,0.969
32.905,40.656,18.753,0.423
99.117,88.115,61.447,0.345
32.662,93.519,21.364,0.943
57.265,91.192,75.297,0.649
65.315,6.550,31.411,0.424
4.018,29.184,46.338,0.928
29.841,58.890,1.650,0.615
96.612,75.856,16.275,0.306
43.799,10.846,70.000,0.298
21.840,27.080,47.233,0.206
26.145,53.940,99.535,0.274
58.230,33.569,23.529,0.122
91.346,84.971,83.844,0.122
73.423,0.714,38.198,0.984
48.712,55.810,10.416,0.132
82.664,52.446,42.108,0.412
20.965,91.510,20.797,0.152
63.589,14.749,48.830,0.062
95.404,64.302,50.009,0.894
90.597,25.203,96.352,0.642
81.741,79.649,22.835,0.791
33.618,61.014,46.272,0.783
20.813,78.211,47.806,0.980
50.470,80.244,32.470,0.117
75.444,60.837,72.606,0.967
79.482,28.332,60.253,0.023
4.390,47.501,19.212,0.646
92.681,23.083,96.591,0.947
41.389,53.395,7.549,0.916
29.155,2.159,6.788,0.054
39.443,0.101,1.037,0.977
67.776,9.036,80.510,0.733
83.332,5.136,67.525,0.652
78.334,16.145,34.526,0.124
69.294,72.685,69.649,0.660
57.520,81.936,98.656,0.169
71.554,76.821,20.451,0.933
34.506,97.797,28.505,0.951
48.116,60.269,83.530,0.286
92.941,24.203,98.957,0.772
46.505,19.159,51.539,0.553
40.913,77.328,77.330,0.884
37.661,46.682,44.925,0.929
77.484,45.990,55.918,0.514
65.122,5.654,47.883,0.538
15.530,11.403,18.174,0.942
98.980,99.124,2.963,0.289
26.771,89.629,28.396,0.236
9.053,70.321,62.442,0.509
77.424,10.706,94.023,0.262
80.446,46.516,99.075,0.769
53.391,2.626,62.668,0.384
40.582,27.034,12.679,0.455
99.176,10.681,59.451,0.341
63.114,7.500,26.738,0.963
24.455,14.329,87.545,0.456
60.204,54.843,97.803,0.925
9.829,75.684,54.556,0.048
21.949,36.350,27.722,0.457
45.889,99.674,17.211,0.247
24.844,47.702,27.779,0.496
37.054,8.936,22.937,0.706
83.906,83.406,13.023,0.669
71.320,27.586,22.789,0.194
2.548,43.130,60.442,0.843
4.836,29.716,17.774,0.211
48.574,22.799,69.793,0.335
95.146,94.972,95.656,0.811
49.428,94.266,81.040,0.634
5.237,82.959,79.781,0.623
81.997,7.468,30.765,0.782
68.883,25.099,2.379,0.354
6.638,49.988,98.379,0.140
15.188,53.239,49.236,0.413
42.511,92.245,70.407,0.006
14.983,8.219,45.563,0.363
48.647,45.180,18.711,0.756
4.136,82.615,10.263,0.692
85.268,6.131,54.721,0.519
27.447,10.327,17.017,0.928
29.785,49.991,78.196,0.603
71.787,79.185,69.294,0.099
69.228,44.896,43.319,0.063
6.337,6.268,27.652,0.686
29.443,2.855,54.913,0.936
30.141,53.260,43.435,0.329
95.809,46.037,20.233,0.041
96.001,20.450,3.901,0.676
74.038,24.557,36.657,0.622
85.050,97.265,77.517,0.386
91.387,20.406,51.807,0.856
3.039,67.697,12.258,0.198
38.218,93.165,2.275,0.815
36.450,64.257,73.539,0.598
75.642,48.825,11.188,0.284
82.501,64.591,12.074,0.504
0.956,89.001,12.163,0.321
72.297,61.945,62.465,0.917
28.020,87.827,62.206,0.402
3.095,38.902,43.515,0.612
58.122,74.852,93.130,0.255
29.948,76.641,9.061,0.365
15.521,55.169,96.298,0.809
61.230,43.357,42.669,0.335
34.135,21.340,14.097,0.027
23.068,62.725,34.216,0.545
31.763,9.928,94.164,0.833
36.275,63.727,55.656,0.656
14.108,0.933,81.809,0.302
9.115,42.131,70.960,0.661
53.087,15.543,10.388,0.860
53.735,2.002,20.554,0.045
96.011,56.267,95.838,0.749
88.020,97.531,0.763,0.343
50.543,68.539,57.783,0.008
93.940,81.794,69.687,0.796
14.891,39.701,55.916,0.583
74.770,40.900,36.102,0.823
58.031,32.872,7.923,0.754
14.462,32.588,62.634,0.928
46.917,49.440,97.011,0.592
53.586,41.959,63.721,0.822
28.192,61.022,50.123,0.943
63.996,55.842,64.523,0.636
11.037,44.283,29.440,0.825
41.212,52.702,93.483,0.957
52.556,96.099,20.255,0.832
43.466,61.906,83.735,0.556
54.743,42.312,55.941,0.832
13.062,89.708,51.690,0.815
60.863,66.727,32.607,0.848
87.969,21.063,54.882,0.982
83.938,78.080,2.979,0.280
77.051,6.599,26.345,0.340
71.385,89.449,42.922,0.857
14.247,84.903,59.650,0.711
35.307,74.728,92.888,0.708
18.687,62.605,4.489,0.507
51.947,48.590,65.551,0.547
9.954,56.838,78.815,0.684
74.599,31.538,11.193,0.897
56.317,90.716,98.894,0.179
0.290,35.589,24.670,0.246
38.665,33.820,60.628,0.407
39.706,19.108,65.091,0.507
40.141,72.347,51.072,0.044
67.357,51.377,70.452,0.801
46.033,84.869,53.834,0.430
71.268,47.353,56.327,0.498
88.444,12.774,8.063,0.621
24.147,57.774,95.084,0.350
97.696,55.981,74.164,0.141
57.354,5.627,51.258,0.985
57.295,22.373,94.586,0.658
2.339,36.135,4.286,0.615
79.133,28.909,98.594,0.306
44.439,72.443,66.689,0.331
7.886,15.632,21.881,0.310
26.428,3.406,29.107,0.121
18.926,54.385,97.656,0.899
38.833,54.969,17.459,0.566
26.483,24.196,43.165,0.288
30.235,60.696,83.193,0.405
94.559,89.202,68.350,0.840
31.454,29.466,81.577,0.071
18.872,50.563,62.224,0.854
16.841,92.731,62.738,0.040
86.272,16.898,62.977,0.707
84.703,64.198,41.164,0.324
69.838,48.759,94.615,0.118
94.757,73.408,15.326,0.602
76.820,20.435,80.057,0.829
80.390,64.744,65.097,0.716
78.006,87.560,51.727,0.676
66.866,73.059,63.094,0.512
67.822,79.062,34.007,0.727
1.029,84.236,37.694,0.164
63.188,33.280,86.272,0.102
46.271,57.179,92.714,0.628
50.782,32.508,96.508,0.826
55.076,34.441,20.574,0.505
68.823,54.566,83.087,0.317
15.019,30.440,53.468,0.311
89.679,17.262,31.363,0.090
27.455,55.680,93.976,0.777
49.342,64.661,37.409,0.748
72.057,34.529,31.170,0.519
66.244,29.838,51.557,0.065
40.390,22.268,18.248,0.874
84.315,91.095,36.733,0.914
76.152,78.084,77.746,0.837
21.988,25.939,35.553,0.452
88.444,76.490,32.144,0.581
44.057,25.625,28.340,0.668
78.562,43.531,71.665,0.241
15.296,16.021,75.157,0.937
45.157,59.923,25.295,0.598
80.873,55.581,25.698,0.650
86.142,20.462,48.872,0.765
1.063,50.726,62.096,0.354
96.222,71.281,12.797,0.886
61.842,97.083,33.137,0.535
50.192,95.201,9.014,0.398
34.208,45.498,27.526,0.910
49.750,90.288,5.770,0.324
57.831,55.516,58.595,0.335
48.324,79.506,57.356,0.078
61.554,78.491,64.816,0.800
75.284,33.521,94.916,0.962
9.363,14.624,54.065,0.071
24.570,85.574,19.086,0.306
66.783,29.842,11.830,0.784
79.984,79.042,79.737,0.569
32.474,88.581,64.350,0.273
58.039,43.987,14.356,0.067
72.130,89.947,47.349,0.657
73.343,98.579,73.629,0.994
66.840,16.966,95.256,0.834
19.885,49.445,39.225,0.280
73.696,8.554,90.777,0.104
16.824,72.456,6.579,0.679
93.366,18.447,46.814,0.929
63.488,84.949,5.718,0.305
40.857,51.954,2.598,0.617
96.598,94.168,34.209,0.943
59.782,63.177,84.356,0.899
94.776,58.190,90.348,0.235
52.927,23.788,64.469,0.454
52.901,79.650,85.655,0.506
36.878,73.071,56.933,0.440
76.103,55.969,36.375,0.745
88.182,38.803,6.725,0.158
11.315,80.476,10.378,0.662
13.150,62.324,84.767,0.857
19.956,87.662,76.782,0.939
76.775,61.826,38.872,0.900
96.751,77.999,43.335,0.870
70.350,72.226,73.438,0.715
0.224,80.020,74.725,0.559
55.975,40.409,55.351,0.316
10.543,30.107,55.675,0.076
16.423,5.060,11.384,0.921
54.217,5.076,60.091,0.189
45.869,50.827,80.288,0.470
36.651,85.713,53.732,0.830
0.296,10.181,28.275,0.653
5.523,89.879,89.157,0.033
38.569,30.792,68.342,0.573
3.769,24.960,98.416,0.018
55.659,69.070,7.398,0.790
0.986,74.907,23.491,0.067
63.551,4.516,1.863,0.255
31.796,57.231,22.578,0.685
86.056,55.807,97.058,0.453
59.902,79.430,72.883,0.322
93.782,26.013,46.973,0.378
73.039,85.411,16.441,0.573
60.750,68.340,86.586,0.676
18.705,32.476,77.231,0.356
84.759,57.479,22.025,0.826
42.074,36.032,82.371,0.892
0.720,41.856,87.062,0.062
28.002,91.908,5.885,0.847
14.085,15.638,51.103,0.116
5.542,29.818,67.013,0.247
6.191,46.534,50.224,0.252
67.603,15.730,69.020,0.730
24.260,47.979,22.303,0.197
8.589,0.792,26.392,0.017
27.577,64.537,51.470,0.184
87.685,47.036,86.178,0.223
64.095,42.205,41.466,0.328
68.139,6.502,68.212,0.328
84.583,47.549,55.695,0.077
21.933,44.673,87.296,0.081
50.247,0.732,70.214,0.017
59.787,87.608,31.022,0.277
18.838,84.006,87.999,0.751
55.255,81.577,61.029,0.475
6.273,9.893,77.200,0.584
49.610,49.608,6.970,0.636
37.231,35.727,25.927,0.893
61.695,45.822,75.699,0.521
7.955,82.054,52.454,0.930
51.718,41.734,15.539,0.468
21.153,52.582,78.358,0.619
48.186,30.861,54.872,0.526
41.550,93.950,10.172,0.354
29.516,67.884,40.890,0.204
89.404,53.347,53.892,0.618
23.140,94.541,42.360,0.284
95.416,51.489,10.974,0.010
13.496,34.477,62.110,0.021
68.282,82.254,74.429,0.604
48.218,23.267,67.953,0.815
5.709,37.408,64.219,0.101
54.503,72.095,18.010,0.406
45.836,18.448,22.563,0.988
5.222,12.191,4.634,0.426
7.342,87.431,0.051,0.164
75.889,69.246,17.542,0.249
53.597,74.806,16.244,0.415
31.005,76.876,56.352,0.101
96.515,98.444,60.917,0.530
95.735,84.744,93.324,0.720
24.310,83.502,62.087,0.481
62.680,17.030,27.836,0.703
18.887,97.702,54.985,0.563
25.325,80.404,4.564,0.480
7.563,76.674,57.502,0.627
49.835,84.598,96.657,0.952
40.008,81.331,62.407,0.334
5.007,23.535,20.437,0.760
6.271,35.472,14.839,0.603
26.763,62.270,46.884,0.660
4.089,83.510,43.006,0.072
93.743,47.588,73.007,0.701
55.687,82.977,60.213,0.728
99.673,92.352,46.817,0.327
88.379,0.192,65.903,0.438
62.968,80.573,66.078,0.463
16.258,78.531,68.576,0.356
64.539,39.510,61.254,0.060
67.901,84.765,55.371,0.446
56.830,40.972,51.999,0.187
9.832,36.371,64.895,0.660
52.023,59.983,61.517,0.445
25.263,85.872,56.508,0.209
57.147,85.526,43.125,0.152
17.046,24.951,76.937,0.359
38.943,27.770,5.599,0.860
81.167,42.765,73.172,0.702
8.087,35.388,5.632,0.994
52.590,59.740,80.366,0.498
28.612,53.781,0.686,0.312
92.775,95.687,96.329,0.671
77.600,95.834,15.056,0.428
34.946,26.500,57.886,0.690
43.395,49.971,94.765,0.512
59.164,31.894,54.656,0.195
72.300,63.524,95.934,0.747
2.090,21.503,11.180,0.474
8.639,99.001,4.888,0.542
86.199,56.790,31.842,0.364
53.615,87.897,1.744,0.845
6.237,19.433,73.296,0.845
16.292,8.565,42.639,0.292
0.017,75.786,20.254,0.154
55.065,36.066,34.096,0.772
34.524,47.612,66.449,0.088
44.398,88.929,53.984,0.834
38.415,26.909,55.892,0.298
62.721,28.736,52.059,0.954
30.516,33.317,58.050,0.529
70.200,45.232,30.714,0.607
10.985,58.128,36.843,0.011
1.011,27.760,88.672,0.245
44.031,34.728,61.686,0.148
4.035,32.277,24.265,0.249
85.764,92.849,21.761,0.740
12.521,8.950,31.365,0.449
30.359,31.343,70.678,0.944
75.603,72.311,80.096,0.807
60.150,50.282,11.051,0.783
